image,MEL,NV,BCC,AKIEC,BKL,DF,VASC
ISIC_0027686,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027687,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027688,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027689,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027690,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027691,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027692,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027693,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027694,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027695,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027696,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027697,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027698,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027699,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027700,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027701,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027702,1.0,0.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027703,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027704,0.0,0.0,1.0,0.0,0.0,0.0,0.0
ISIC_0027705,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027706,0.0,0.0,0.0,0.0,1.0,0.0,0.0
ISIC_0027707,0.0,1.0,0.0,0.0,0.0,0.0,0.0
ISIC_0027708,0.0,0.0,0.0,1.0,0.0,0.0,0.0
ISIC_0027709,0.0,1.0,0.0,0.0,0.0,0.0,0.0
