2,MLB Players Open to Changes in Steroids Testing (Reuters),Reuters - The Major League Baseball\Players Association announced Tuesday it would work toward a\new agreement with owners for tougher steroid testing.
1,"Samarra sees repeated attacks, British defense minister visits <b>...</b>","Insurgents launched a string of assaults around the city of Samarra on Wednesday, trading gunfire with US forces, attacking a US convoy "
1,Ukraine's Opposition Sees Path to Victory," KIEV, Ukraine (Reuters) - Opposition hopeful Viktor  Yushchenko said Wednesday a parliamentary vote to root out  cheating in elections opened the way for him to win a re-run of  a rigged presidential poll."
1,N. Irish Deal Stalls Over IRA Arms Pictures," BELFAST, Northern Ireland (Reuters) - A major push to seal  a political settlement for the turbulent British province of  Northern Ireland stalled at the last moment Wednesday over  demands for photographic evidence of IRA guerrillas scrapping  their arms."
3,IBM sells PC business to China,"BEIJING - Lenovo Group has agreed to pay US\$1.25 billion (\$1.75 billion) for IBM's personal computer business, lifting China's largest PC maker to third in global rankings and giving it a globally recognised brand."
3,"Crude oil prices rise near US\$42 as traders await US data, OPEC <b>...</b>",Crude oil prices rose Wednesday ahead of US petroleum inventory data and an OPEC meeting this week at which the group could decide on a production cut.
2,Yankees acquire new leadoff man,"The Yankees have found a new leadoff man, signing free-agent second baseman Tony Womack to a two-year contract, Sporting News has learned."
1,Peru Gunmen Seize Police Station,"The leader of a nationalist group that seized a remote police station, taking 10 police officers hostage, and later allegedly ambushed a police vehicle, killing four other officers, agreed Sunday to publicly lay down his weapons."
1,Survivors,"For a vacationing family, it's been only two weeks since leaving a wintry Washington for sunny Sri Lanka, but it seems like several lifetimes ago. During those two weeks, they have seen both paradise and hell, and a surrealistic netherworld in between."
1,Blair rejects tally of Iraq war dead,Tony Blair has rejected a call for an independent inquiry into the civilian death toll in the US-led war in Iraq. The call came on Wednesday in an open letter to the
2,Cardinals Re-Sign Morris,"The St. Louis Cardinals and pitcher Matt Morris agree to a one-year, \$2.5 contract."
3,Bank on course to freeze rates,Experts expect the Bank of England to leave interest rates on hold at 4.75 on Thursday.
3,Oil Rebounds on Winter Supply Worries,Oil prices jumped from a four-month low on Wednesday as slow growth in US heating fuel inventories heightened fears for tight winter supplies.
3,Branson Predicts Price War as Virgin Adds Sydney Flights,"Virgin will use Airbus A340-600 aircraft on the London-Sydney route, but plans to increase capacity by using Boeing 747s or adding a second daily service."
3,Update 3: Merck Slashes Its 2005 Estimates on Vioxx,"The withdrawal of painkiller Vioxx will reduce 2005 earnings of Merck  amp; Co. Inc. to between \$2.42 and \$2.52 a share, below the already diminished expectations of Wall Street analysts, the huge drug maker said Wednesday."
3,Update 1: Toro 4Q Profit Soars 23 Percent,"Lawnmower manufacturer Toro Co. on Wednesday said its profit grew 23 percent in the fourth quarter, helped by higher sales across all of its product segments and a surge in overseas demand."
3,Wal-Mart suffers another blow,"Goldman cuts No. 1 retailer's rating to  quot;in-line quot; from  quot;outperform quot; on heels of weak November sales. NEW YORK (Reuters) - Wal-Mart Stores Inc, the world's biggest retailer, suffered another blow to its star "
3,Sirius falls after analyst says stock overvalued,"Shares of Sirius Satellite Radio Inc. (SIRI.O: Quote, Profile, Research) fell as much as 27 percent in early trading on Wednesday after an investment firm said the stock was overvalued "
3,Canadian Gold Doesn't Glitter,"No news was good news for South Africa's Harmony Gold Mining Company (NYSE: HMY) today. Over at rival and takeover target Gold Fields Limited (NYSE: GFI), a shareholder vote was held to endorse "
4,"PalmSource to Acquire China MobileSoft, Develop for Linux","PalmSource today announced entry into an agreement for the acquisition of China MobileSoft Limited (CMS), a leading Chinese mobile phone software company with business operations headquartered with its wholly-owned subsidiary, MobileSoft Technology "
4,Apple in cybersquatting fight over iTunes,"US computer giant Apple is locked in a cybersquatting battle with a 22-year-old London Internet whiz kid over the itunes.co.uk website, a domain the company wants for its chain of iTunes online music stores."
4,"Dell, EMC, Intel and Oracle Line Up on the Grid",Dell will provide an enterprise networked server infrastructure consisting of dual Intel Xeon and four-way Intel Itanium processor-based PowerEdge servers.
4,Chicken Genome Could Shed Light on Human DNA,"A new US study says about 60 of the genes in chickens are closely related to those found in humans. In fact, the recently deciphered chicken genome should prove a valuable tool for learning about the human "
4,"NASA: Hubble Fix Pricey, Not Guaranteed","Earlier this year, NASA administrator Sean O'Keefe nixed a final shuttle service mission to Hubble scheduled for mid-2006, saying it posed too much of a risk to the lives of astronauts."
4,Driver's license gets new high-tech features,"Minnesota will soon begin issuing new driver's licenses that contain high-tech features to curb counterfeiting, as well as a  quot;status check quot; that will show a driver's immigration status."
4,Witness against Sharman switched sides,"One of the witnesses against Sharman Networks had at one time offered to be an expert witness for the company in the civil trial now taking place in Australia, according to Sharman's attorney."
4,Microsoft in final testing on Windows Server 2003 SP1,"The software was originally scheduled to ship by the end of the year, but in October Microsoft pushed the release date into the first half of 2005."
2,IOC Sets Up Disciplinary Commission To Investigate Jones Doping <b>...</b>,"The International Olympic Committee (IOC) announced Tuesday that IOC President Jacques Rogge has set up a Disciplinary Commission to investigate remarks on ABCs 20/20 Friday, made by Victor Conte, head of the California-based Balco laboratory, on ABC "
2,Red Bull Racing confirms David Coulthard to join team for testing <b>...</b>,"Red Bull Racing confirmed today that as part of the continued winter test programme, David Coulthard will join the team in Jerez (Spain) this week driving the 2004 car, the R5."
2,England openers lead victory charge,Marcus Trescothick and Robert Key led England to a convincing eight-wicket victory in their first match of the South African tour.
2,Utah hires Whittingham to replace Meyer,Utah defensive coordinator Kyle Whittingham was hired as the school's football coach to replace Urban Meyer. Whittingham rejected an offer from rival BYU to take the Utes' job.
2,Prosecutor's Announcement on Brawl Charges to Come,Wednesday brings the next step for Pacers players and Piston fans facing disciplinary action following the melee in Detroit. Various news reports say a prosecutor in Detroit is expected to make a major announcement this afternoon.
1,"Putin, Annan emphasize role played by UN in settling international <b>...</b>",MOSCOW. Dec 8 (Interfax) - Russian President Vladimir Putin and UN Secretary General Kofi Annan have emphasized the unassailable central coordinating role played by the United Nations in resolving international
1,US urges China to bring North Korea to talks,"The United States has urged China to work harder to persuade North Korea to return to talks over its nuclear weapons drive. US special envoy, Joseph DeTrani, has asked Beijing to step up efforts to bring Pyongyang "
1,148 unarmed Palestinians killed in West Bank in 2004: Israeli army,The Israeli army said on Wednesday that a total of 148 unarmed Palestinians have been killed in the West Bank this year. A senior Israel Defense Forces (IDF) officer released
1,"Security in Sudan Deteriorating, UN Official Warns","Throughout November violence in Sudan increased and there has been  quot;a marked deterioration quot; in Darfur, a senior UN official told the Security Council December 7. Undersecretary-General for Political Affairs "
1,Pope condemns Iraq church attacks,Pope John Paul II has spoken out against attacks on Iraq's Christian community after the bombing of two churches in the northern city of Mosul.
3,Oil Rebounds on Winter Supply Worries, LONDON (Reuters) - Oil prices jumped from a four-month low  on Wednesday as slow growth in U.S. heating fuel inventories  heightened fears for tight winter supplies.
3,Stocks Rise; Healthcare Sector Climbs," NEW YORK (Reuters) - U.S. stocks rose on Wednesday, a day  after a sharp sell-off, as value investors picked up shares in  lagging sectors such as healthcare."
3,Mortgage Applications Up - MBA," NEW YORK (Reuters) - New applications for U.S. home  mortgages rose last week as lower interest rates spurred  purchases, an industry group said on Wednesday."
2,Utah Hires Whittingham,Defensive coordinator Kyle Whittingham replaces Urban Meyer as the new head coach at Utah on Wednesday.
3,WestJet Estimates Cut on Load Factor Woes," MONTREAL (Reuters) - Analysts chopped their fourth-quarter  profit estimates for WestJet Airlines Ltd. <A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=WJA.TO target=/stocks/quickinfo/fullquote"">WJA.TO</A> on  Wednesday and braced for turbulence in its share price, mainly  because of computer woes that hurt its online reservations  bookings."
3,Download Tonight's Perfume,A Japanese firm pioneers a system to share fragrances over the internet.  Also: A Bollywood movie makes its debut on cell phones   hellip;. Merck smarting from Vioxx pull   hellip;. and more.
3,Milk shake-up as dairies merge,"A Scandinavian and a Dutch dairy announce plans to merge and create a co-operative of 21,000 farmers."
3,Global Hawk Costs Soar,"Cost overruns won't endanger Northrop Grumman's latest surveillance aircraft program, but federal budget cuts will likely hamper future defense contracts."
3,Enter your e-mail:,"If you've been a computer user for as long as I have, you still remember the day in 1981 when IBM introduced its first PC. It was far from the first personal computer, but it quickly reinvented an industry that was just beginning to take off."
1,Trip for Clean Water Kits Proves a Tortuous One,"By the time the first truckload of clean water solution reached the refugee camp in Desa Rueng Bakjok village on Sunday, about 50 of the 1,000 people living here on muddy ground under plastic tarps were suffering from dehydration and diarrhea."
2,Nomar Garciaparra Stays With Cubs,"Nomar Garciaparra stayed with the Chicago Cubs, Brad Radke remained with Minnesota and the New York Yankees looked ahead to deals with pitcher Jaret Wright and second baseman Tony "
1,"India, Pakistan say need more talks on Kashmir bus",India and Pakistan were unable to agree on starting a bus service between the capitals of divided Kashmir in two days of talks which ended in New Delhi on Wednesday and said they would need more discussions.
2,Leiter rejoins Marlins pitching corps,MIAMI -- Pitcher Al Leiter has been high atop the Florida Marlins wish list for a while. Wednesday morning that wish came true at Pro Player Stadium during a conference call between team officials and the press.
3,NASD Warns of Risky Home-Equity Investing (Reuters),"Reuters - Too many house-rich Americans are\borrowing money against their homes to play the stock market,\brokerages regulator NASD warned on Wednesday."
3,IBM sells PC business to Chinese group,"(KAAL) -- Last week it was announced that IBM might be selling part of it's company, and now that appears to have happened. China's biggest computer maker says it's acquired a majority stake in IBM's personal "
3,"Colgate To Cut 4,400 Jobs","For months, Colgate executives have been hinting that a restructuring was imminent. Still, the scope of the plan that has been unveiled is larger than many analysts had anticipated and is expected to cost \$550-\$650 million after taxes."
3,"Merck Sees '05 Earnings Decline, Stock Up","Merck  amp; Co. Inc. (MRK.N: Quote, Profile, Research) , reeling from the recent withdrawal of its Vioxx arthritis drug, on Wednesday said 2005 earnings will decline to "
3,Satellite radio competitors engaged in a star search,"The competition between the country's two satellite radio companies began as a race to the stars, with each fighting to be the first to launch satellites into space."
3,Lilly Launches Clinical Trial Web Site,Drug maker Eli Lilly and Co. reported Wednesday that it launched its clinical trial database Web site after announcing its intention to create the site in August.
4,Indian Movie to Debut on Cell Phones (AP),AP - An Indian cellular phone company plans to air a new Bollywood movie on mobile handsets for free and in full Thursday in a bid to promote its video-streaming service.
2,Bills' Campbell Out for Rest of Season (AP),AP - Bills tight end Mark Campbell will miss the rest of the season because of an injured right knee.
4,Eli Lilly Launches Online Clinical Trial Registry (Reuters),Reuters - Drugmaker Eli Lilly and Co.  on\Wednesday said it will make clinical trial information\available online amid calls by lawmakers and physicians for\more disclosure of negative trial results.
4,"2004 Was Year of Netsky Worm, Web Firm Sophos Says (Reuters)","Reuters - Netsky-P, an email computer worm\allegedly written by a German teenager, was the hardest-hitting\virus of 2004, disrupting tens of thousands of businesses and\homes worldwide, Web security firm Sophos says."
4,Toshiba create dual layered DVD/HD DVD disc,Toshiba has announced a dual layered disc that will playback both HD-DVD and DVD formats strengthing its offering in the battle of the next generation DVD formats.
4,PalmSource to Port Palm OS on top of Linux,"Palm OS 6.0 (Palm OS Cobalt) hasn't even seen the light of day on any device yet, nor is there any sign it will soon. All the same, PalmSource is steering its unused OS 6.0 onto the Linux platform."
4,"2004 Was Year of Netsky Worm, Web Firm Sophos Says","Netsky-P, an email computer worm allegedly written by a German teenager, was the hardest-hitting virus of 2004, disrupting tens of thousands of businesses and homes worldwide, Web security firm Sophos says."
4,'Human error' crashed DWP,"Human error caused the crash that left 80 per cent of staff without access to benefits payment processing systems at the Department for Work and Pensions (DWP) last month, supplier EDS has acknowledged."
2,Wigley makes clean break from Southampton,"Wigley had been under intense pressure at St Marys since replacing Paul Sturrock at the start of the season, with his position as head coach being questioned in the wake of some poor form."
2,Marlins welcome back Leiter,"CBC SPORTS ONLINE - After spending the last seven seasons with the New York Mets, Al Leiter was feeling a little nostalgic. Leiter signed a one-year contract with the Florida Marlins, a team he helped lead to a World Series title in 1997."
2,Nomar could undoubtedly excel again,"So it is with Nomar Garciaparra, who, less than a year ago, was regarded as one of the top dozen or so players in the major leagues."
2,"Delgado bears no grudges, but doesn't think Jays made serious <b>...</b>","TORONTO (CP) - Carlos Delgado says he is leaving Toronto with no grudges, although the first baseman doesn't think the Blue Jays did all they could to re-sign him."
1,"Cheers Greet Rescuers in Aceh, Children Suffer"," BANDA ACEH, Indonesia (Reuters) - U.S. helicopters shuttled  injured refugees, many of them children, out of some of the  worst-hit parts of tsunami-devastated Aceh province, as reports  surfaced of trafficking in orphans from the disaster."
1,EU urges China to exert moderation after textile quotas end (AFP),AFP - The European Union called on China at a summit to rein in its textile exports after international quotas are scrapped next year.
4,IBM Data Reveals Rising Warranty Costs (PC World),"PC World - Costs have increased steadily in recent years, causing some to wonder about quality."
4,Apple in Cybersquatting Fight Over ITunes Website (Reuters),"Reuters - U.S. computer giant Apple  is\locked in a cybersquatting battle with a 22-year-old British\Internet whiz kid over the itunes.co.uk Web Site, a domain the\company wants for its chain of iTunes online music stores."
2,Players and Fans Expected to Face Charges in Brawl, DETROIT (Sports Network) - Five members of the Indiana  Pacers and five Detroit Pistons fans are expected to be charged  Wednesday in the November 19 brawl that took place at The  Palace of Auburn Hills.
4,Amazon Burning Makes Brazil a Leading Polluter (Reuters),"Reuters - Burning of the Amazon and\other forests accounts for three quarters of Brazil's\greenhouse gas emissions and has made the country one of the\world's leading polluters, a long-delayed government report\showed on Wednesday."
1,Poll: Fla. Voters Had No Voting Problems (AP),"AP - Most Florida voters had no problem casting a ballot on Election Day and many say they are confident their vote was counted correctly, a poll shows."
4,Nobel Winner Urges Tree Plantings; Peace Row Brews (Reuters),Reuters - Kenya's Wangari Maathai urged a fight\against deforestation on Wednesday on her arrival in Oslo to\collect the Nobel Peace Prize amid controversy about whether\the award has lost its way by embracing environmentalism.
3,Eli Lilly Launches Online Clinical Trial Registry,"Drugmaker Eli Lilly and Co. (LLY.N: Quote, Profile, Research) on Wednesday said it will make clinical trial information available online amid calls by lawmakers and physicians for more disclosure of negative trial results."
2,Pitcher Leiter Headed Back to South Florida," MIAMI (Sports Network) - The Florida Marlins have signed  pitcher Al Leiter to a one-year contract, one day after the New  York Mets decided not to offer the lefthander arbitration."
4,Biotech Crops Said on Rise Around World (AP),"AP - Biotech crops are flourishing in the United States, but they're also taking root across the globe, accounting for about $44 billion in crops in five leading countries, according to a report Wednesday by an industry group."
2,Mitchell Switches Loyalties to Oklahoma (AP),"AP - If not for a technicality, Oklahoma linebacker Lance Mitchell might've been lining up against the Sooners in the Orange Bowl instead of for them."
1,US pledges \$20m to Palestinians,The US pledges \$20m to help Palestinians out of a financial crisis - a rare direct payment from Washington.
1,"Like Jordan and Ruth, Hamm Has a Home in Sports Lore","Mia Hamm, who will retire on Wednesday, influenced millions of people and represented the possibilities available to women after the passage of Title IX."
1,Iraqi Officials Consider Extending Voting Period,"Iraq's Independent Electoral Commission said on Wednesday it may consider holding next month's elections over an extended period, as Prime Minister Iyad Allawi had suggested."
4,London Bridge Software fined for using unlicensed software,"Debt recovery software outfit pays out 39,500"
4,Wippit to gain over 1m major-label tracks,Gets content from last-two-to-licence 'big four' recording firms
4,PalmSource to build Palm OS on Linux,<strong>Update</strong> Buys Chinese phone software firm to speed release
4,"2004 Was Year of Netsky Worm, Web Firm Sophos Says"," FRANKFURT (Reuters) - Netsky-P, an email computer worm  allegedly written by a German teenager, was the hardest-hitting  virus of 2004, disrupting tens of thousands of businesses and  homes worldwide, Web security firm Sophos says."
4,Mosaid Says Court Denies Samsung Sanction Appeals," TORONTO (Reuters) - Mosaid Technologies Inc. <A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=MSD.TO qtype=sym infotype=info qcat=news"">MSD.TO</A> said  on Wednesday that a judge has denied an appeal by Samsung  Electronics Co. <A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=005930.KS qtype=sym infotype=info qcat=news"">005930.KS</A> of two remaining sanctions tied to  a patent infringement lawsuit."
4,IBM Gives Shanghai a Real Surprise,"It's like Big Blue realized everyone's secret dream: lose weight and make money at the same time. But its \$1.75 billion sale of its PC business to a Chinese company portends big changes for the international technology game board. <FONT face=""verdana,MS Sans Serif,arial,helvetica"" size=""-2"" color=""#666666""><B>-washingtonpost.com</b></font>"
1,French winemakers take to streets,Winemakers worried by a slump in sales stage street protests calling on the French government for help.
3,"Colgate to cut 4,400 jobs, close a third factories","Colgate-Palmolive Co., the consumer products giant, will close a third of its factories and cut 4,400 jobs, or roughly 12 percent of its worldwide workforce, as part of a "
3,Luxury carmakers rev up profits,"STUTTGART - Despite signs of a global economic slowdown, two of Germany's leading luxury carmakers - Porsche AG and BMW AG - have said they are off to a strong start to their new business years."
4,Mozilla's e-Mail Client Thunderbird 1.0 Launched,"The Mozilla Foundation released the final version of Thunderbird 1.0, the standalone open source e-mail client application, which is available for public download."
2,Bush urges baseball to  quot;address ... serious problem quot; of steroids,WHITE HOUSE President Bush is joining the chorus of those who want Major League Baseball to crack down on steroid use. Press Secretary Scott McClellan says the president is calling on baseball players and owners to  quot;address this serious problem.
2,Lehmann admits surprise at Arsenal axe,"Jens Lehmann is surprised to be considered only second choice goalkeeper at Arsenal Football Club. The German has lost his place in the Gunners line-up to Spaniard Manuel Almunia, following a string of errors between the posts."
2,Champions League: Group G review - Valencia crash out with Inter <b>...</b>,"Spanish champions Valencia became the big casualties of Group G, as they crashed out of this year's Champions League following their 2-0 defeat to Werder Bremen."
2,Malloy 'embarrassed' by move,Notre Dame president Rev. Edward Malloy said on Wednesday that he was upset about how his university fired Irish football coach Tyrone Willingham last week.
2,Piturca back as Romania's boss,"Bucharest, Romania (Sports Network) - Victor Piturca has been re-appointed as Romania's national team coach. Piturca, 48, was fired four years ago after a dispute with Romania legend Gheorghe Hagi."
2,Bush Wants Baseball to Work Out Steroids Problem (Reuters),"Reuters - President Bush wants Major League\Baseball management and players to come up with a tough\steroids testing program on their own and believes progress is\being made, his spokesman said on Wednesday."
1,EU signals movement on China arms ban,"THE HAGUE The European Union said Wednesday that it was not yet ready to lift its 15-year arms embargo on China amid concerns about human rights, but held out the prospect that the ban could be eased early next year."
1,Sharon offers calm in absence of Palestinian attacks,Israeli PM says his country Israel will 'maintain calm' in absence of Palestinian militants attacks. JERUSALEM - Prime Minister Ariel Sharon said Israel would  quot;maintain the calm quot; in the absence of attacks
4,Lenovo reveals IBM warranty costs rising steadily,"In detailing its agreement to acquire IBM's personal computing division, China's Lenovo Group revealed data about growing warranty costs for Big Blue's PC business, and in doing so raised questions about quality control issues."
4,New set of Linux security flaws unveiled,"A security researcher has uncovered yet another set of security flaws in an image component, which could put Linux users at risk of system compromise if they view a maliciously crafted image."
4,IBM Data Reveals Rising Warranty Costs,"Costs have increased steadily in recent years, causing some to wonder about quality."
4,Analysis: IBM Adjusts to Harsh PC Market,"IBM's deal with Lenovo may signal a round of industry consolidation, analysts say."
3,ETFs and Falling Fund Fees,The pricing pressure from ETFs is good news for index investors. But don't forget the brokerage fees.
3,IBM Discloses Details Of PC Business Sale,"Lenovo will pay \$1.75 billion for IBM's PC business unit but will continue to use the IBM brand for five years. By Paul McDougall, and Darrell Dunn."
